	section,table,column,item,value,count,percent,paper
sources,pcx__cohort_casedef_dx,tier,2,,964,50.8,
sources,pcx__cohort_casedef_dx,tier,1,,933,49.2,
sources,pcx__cohort_casedef_dx,dx_onset_date,min,2008-01-02,,,
sources,pcx__cohort_casedef_dx,dx_onset_date,max,2025-11-30,,,
sources,pcx__cohort_casedef_dx,dx_onset_date,null,,1015,53.5,
sources,pcx__cohort_casedef_dx,dx_recorded_date,min,2008-01-02,,,
sources,pcx__cohort_casedef_dx,dx_recorded_date,max,2025-12-29,,,
sources,pcx__cohort_dx_radiation,,rows,,177,,
sources,pcx__cohort_dx_radiation,,subjects,,148,,
sources,pcx__cohort_dx_radiation,dx_recorded_date,min,2009-01-26,,,
sources,pcx__cohort_dx_radiation,dx_recorded_date,max,2026-03-23,,,
sources,pcx__cohort_dx_radiation,tier,1,,95,53.7,
sources,pcx__cohort_dx_radiation,tier,2,,82,46.3,
sources,pcx__cohort_dx_radiation,condition_ref,distinct,,177,,
sources,pcx__cohort_proc_craniotomy,,rows,,1334,,
sources,pcx__cohort_proc_craniotomy,,subjects,,868,,
sources,pcx__cohort_proc_craniotomy,proc_performed_day,min,2008-01-06,,,
sources,pcx__cohort_proc_craniotomy,proc_performed_day,max,2026-05-10,,,
sources,pcx__cohort_proc_craniotomy,proc_performed_day,null,,8,0.6,
sources,pcx__cohort_proc_craniotomy,procedure_ref,distinct,,1334,,
sources,pcx__cohort_proc_craniotomy,tier,1,,974,73.0,
sources,pcx__cohort_proc_craniotomy,tier,3,,251,18.8,
sources,pcx__cohort_proc_craniotomy,tier,2,,109,8.2,
sources,pcx__cohort_proc_radiation,,rows,,1500,,
sources,pcx__cohort_proc_radiation,,subjects,,250,,
sources,pcx__cohort_proc_radiation,proc_performed_day,min,2008-06-05,,,
sources,pcx__cohort_proc_radiation,proc_performed_day,max,2026-05-20,,,
sources,pcx__cohort_proc_radiation,tier,1,,1500,100.0,
sources,pcx__cohort_study_period,,rows,,25538,,
sources,pcx__cohort_study_period,,subjects,,1061,,
sources,pcx__cohort_study_period,period_ordinal,median,13.0,,,
sources,pcx__cohort_study_period,period_start_day,min,2004-06-09,,,
sources,pcx__cohort_study_period,period_start_day,max,2026-06-30,,,
sources,pcx__cohort_study_period,period_end_day,min,2004-06-09,,,
sources,pcx__cohort_study_period,period_end_day,max,2026-06-30,,,
sources,pcx__cohort_study_period,period_end_day,null,,38,0.1,
sources,pcx__cohort_study_period,encounter_ref,distinct,,25538,,
sources,pcx__cohort_study_population,,rows,,25538,,
sources,pcx__cohort_study_population,,subjects,,1061,,
sources,pcx__cohort_study_population,enc_period_ordinal,median,13.0,,,
sources,pcx__cohort_study_population,enc_period_start_day,min,2004-06-09,,,
sources,pcx__cohort_study_population,enc_period_start_day,max,2026-06-30,,,
sources,pcx__cohort_study_population,enc_period_end_day_filled,min,2004-06-09,,,
sources,pcx__cohort_study_population,enc_period_end_day_filled,max,2026-06-30,,,
sources,pcx__cohort_variable_union_rx,,rows,,17049,,
sources,pcx__cohort_variable_union_rx,,subjects,,924,,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_cisplatin,,2769,16.2,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_cyclophosphamide,,2769,16.2,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_vincristine,,2769,16.2,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_etoposide,,2530,14.8,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_carboplatin,,2396,14.1,
sources,pcx__cohort_variable_union_rx,variable,rx_chemo_thiotepa,,2396,14.1,
sources,pcx__cohort_variable_union_rx,variable,rx_contrast_methotrexate,,1420,8.3,
sources,pcx__cohort_variable_union_rx,rx_authoredon_date,min,2008-01-24,,,
sources,pcx__cohort_variable_union_rx,rx_authoredon_date,max,2026-05-25,,,
encounter_criteria,pcx__include_study_period,period_start,,2008-01-01,,,
encounter_criteria,pcx__include_study_period,period_end,,,,,
encounter_criteria,pcx__include_study_period,include_history,,True,,,
encounter_criteria,pcx__include_utilization,enc_min,,2,,,
encounter_criteria,pcx__include_utilization,enc_max,,100000,,,
encounter_criteria,pcx__include_utilization,days_min,,365,,,
encounter_criteria,pcx__include_utilization,days_max,,365000,,,
sources,pcx__llm_diagnosis_wide,,rows,,1758,,
sources,pcx__llm_diagnosis_wide,,subjects,,926,,
sources,pcx__llm_diagnosis_wide,note_ref,distinct,,1758,,
sources,pcx__llm_diagnosis_wide,disease_subtype,MEDULLOBLASTOMA,,998,56.8,
sources,pcx__llm_diagnosis_wide,disease_subtype,ATRT,,211,12.0,
sources,pcx__llm_diagnosis_wide,disease_subtype,OTHER_CNS_EMBRYONAL,,149,8.5,
sources,pcx__llm_diagnosis_wide,disease_subtype,PINEOBLASTOMA,,117,6.7,
sources,pcx__llm_diagnosis_wide,disease_subtype,LEGACY_SPNET,,116,6.6,
sources,pcx__llm_diagnosis_wide,disease_subtype,ETMR,,91,5.2,
sources,pcx__llm_diagnosis_wide,disease_subtype,NONE_OF_THE_ABOVE,,76,4.3,
sources,pcx__llm_diagnosis_wide,medulloblastoma_histology,NONE_OF_THE_ABOVE,,1029,58.5,
sources,pcx__llm_diagnosis_wide,medulloblastoma_histology,CLASSIC,,406,23.1,
sources,pcx__llm_diagnosis_wide,medulloblastoma_histology,LARGE_CELL_ANAPLASTIC,,196,11.1,
sources,pcx__llm_diagnosis_wide,medulloblastoma_histology,DESMOPLASTIC_NODULAR,,96,5.5,
sources,pcx__llm_diagnosis_wide,medulloblastoma_histology,EXTENSIVE_NODULARITY_MBEN,,31,1.8,
sources,pcx__llm_diagnosis_wide,chang_m_stage,M0,,639,36.3,
sources,pcx__llm_diagnosis_wide,chang_m_stage,NONE_OF_THE_ABOVE,,520,29.6,
sources,pcx__llm_diagnosis_wide,chang_m_stage,M3,,370,21.0,
sources,pcx__llm_diagnosis_wide,chang_m_stage,M2,,177,10.1,
sources,pcx__llm_diagnosis_wide,chang_m_stage,M1,,52,3.0,
sources,pcx__llm_diagnosis_wide,diagnosis_date,min,2008-01-02,,,
sources,pcx__llm_diagnosis_wide,diagnosis_date,max,2025-11-30,,,
sources,pcx__llm_diagnosis_wide,diagnosis_date,null,,89,5.1,
sources,pcx__llm_diagnosis_wide,diagnosis_date_precision,DAY,,1603,91.2,
sources,pcx__llm_diagnosis_wide,diagnosis_date_precision,MONTH,,57,3.2,
sources,pcx__llm_diagnosis_wide,diagnosis_date_precision,YEAR,,9,0.5,
sources,pcx__llm_diagnosis_wide,diagnosis_date_precision,null,,89,5.1,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold,min,2008-01-06,,,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold,max,2025-12-01,,,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold,null,,93,5.3,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold_precision,DAY,,1608,91.5,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold_precision,MONTH,,48,2.7,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold_precision,YEAR,,9,0.5,
sources,pcx__llm_diagnosis_wide,diagnosis_date_gold_precision,null,,93,5.3,
sources,pcx__llm_diagnosis_wide,age_at_diagnosis_months,median,25.0,,,
sources,pcx__llm_diagnosis_wide,age_at_diagnosis_months,null,,697,39.6,
sources,pcx__llm_event_wide,,rows,,1907,,
sources,pcx__llm_event_wide,,subjects,,953,,
sources,pcx__llm_event_wide,note_ref,distinct,,1907,,
sources,pcx__llm_event_wide,event_type,INITIAL_DIAGNOSIS,,749,39.3,
sources,pcx__llm_event_wide,event_type,REMISSION,,420,22.0,
sources,pcx__llm_event_wide,event_type,PROGRESSION,,351,18.4,
sources,pcx__llm_event_wide,event_type,RECURRENCE,,225,11.8,
sources,pcx__llm_event_wide,event_type,DECEASED,,158,8.3,
sources,pcx__llm_event_wide,event_type,SECOND_MALIGNANCY,,4,0.2,
sources,pcx__llm_event_wide,event_date,min,2008-01-01,,,
sources,pcx__llm_event_wide,event_date,max,2026-05-30,,,
sources,pcx__llm_event_wide,event_date,null,,135,7.1,
sources,pcx__llm_event_wide,event_date_precision,DAY,,1699,89.1,
sources,pcx__llm_event_wide,event_date_precision,MONTH,,68,3.6,
sources,pcx__llm_event_wide,event_date_precision,YEAR,,5,0.3,
sources,pcx__llm_event_wide,event_date_precision,null,,135,7.1,
sources,pcx__llm_radiation_wide,,rows,,1063,,
sources,pcx__llm_radiation_wide,,subjects,,870,,
sources,pcx__llm_radiation_wide,note_ref,distinct,,1063,,
sources,pcx__llm_radiation_wide,delivery_status,EXPLICITLY_NOT_RECEIVED,,625,58.8,
sources,pcx__llm_radiation_wide,delivery_status,ADMINISTERED,,341,32.1,
sources,pcx__llm_radiation_wide,delivery_status,PLANNED,,97,9.1,
sources,pcx__llm_radiation_wide,radiation_field,NONE_OF_THE_ABOVE,,625,58.8,
sources,pcx__llm_radiation_wide,radiation_field,FOCAL_TUMOR_BED,,251,23.6,
sources,pcx__llm_radiation_wide,radiation_field,CRANIOSPINAL_WITH_FOCAL_BOOST,,187,17.6,
sources,pcx__llm_radiation_wide,radiation_method,NONE_OF_THE_ABOVE,,670,63.0,
sources,pcx__llm_radiation_wide,radiation_method,PROTON,,176,16.6,
sources,pcx__llm_radiation_wide,radiation_method,PHOTON,,115,10.8,
sources,pcx__llm_radiation_wide,radiation_method,IMRT,,102,9.6,
sources,pcx__llm_radiation_wide,radiation_start_date,min,2008-01-01,,,
sources,pcx__llm_radiation_wide,radiation_start_date,max,2026-04-15,,,
sources,pcx__llm_radiation_wide,radiation_start_date,null,,648,61.0,
sources,pcx__llm_radiation_wide,radiation_start_date_precision,DAY,,389,36.6,
sources,pcx__llm_radiation_wide,radiation_start_date_precision,MONTH,,24,2.3,
sources,pcx__llm_radiation_wide,radiation_start_date_precision,YEAR,,2,0.2,
sources,pcx__llm_radiation_wide,radiation_start_date_precision,null,,648,61.0,
sources,pcx__llm_surgery_wide,,rows,,1752,,
sources,pcx__llm_surgery_wide,,subjects,,952,,
sources,pcx__llm_surgery_wide,note_ref,distinct,,1752,,
sources,pcx__llm_surgery_wide,age_at_surgery_months,median,24.6,,,
sources,pcx__llm_surgery_wide,age_at_surgery_months,null,,868,49.5,
sources,pcx__llm_surgery_wide,residual_tumor_area_cm2,median,2.4,,,
sources,pcx__llm_surgery_wide,residual_tumor_area_cm2,null,,1243,70.9,
sources,pcx__llm_surgery_wide,surgery_type,CRANIOTOMY,,1581,90.2,
sources,pcx__llm_surgery_wide,surgery_type,STEREOTACTIC_BIOPSY,,171,9.8,
sources,pcx__llm_surgery_wide,extent_of_resection,GROSS_TOTAL_RESECTION,,737,42.1,
sources,pcx__llm_surgery_wide,extent_of_resection,PARTIAL_RESECTION,,404,23.1,
sources,pcx__llm_surgery_wide,extent_of_resection,NEAR_TOTAL_RESECTION,,239,13.6,
sources,pcx__llm_surgery_wide,extent_of_resection,NONE_OF_THE_ABOVE,,222,12.7,
sources,pcx__llm_surgery_wide,extent_of_resection,BIOPSY,,150,8.6,
sources,pcx__llm_surgery_wide,surgery_date,min,2007-12-29,,,
sources,pcx__llm_surgery_wide,surgery_date,max,2026-05-10,,,
sources,pcx__llm_surgery_wide,surgery_date,null,,76,4.3,
sources,pcx__llm_surgery_wide,surgery_date_precision,DAY,,1624,92.7,
sources,pcx__llm_surgery_wide,surgery_date_precision,MONTH,,47,2.7,
sources,pcx__llm_surgery_wide,surgery_date_precision,YEAR,,5,0.3,
sources,pcx__llm_surgery_wide,surgery_date_precision,null,,76,4.3,
sources,pcx__llm_survival_timeline_anchor,,rows,,181,,
sources,pcx__llm_survival_timeline_anchor,,subjects,,181,,
sources,pcx__llm_survival_timeline_anchor,protocol_name,ACNS0334,,111,61.3,
sources,pcx__llm_survival_timeline_anchor,protocol_name,ACNS0333,,24,13.3,
sources,pcx__llm_survival_timeline_anchor,protocol_name,SJYC07,,13,7.2,
sources,pcx__llm_survival_timeline_anchor,protocol_name,Head Start III,,10,5.5,
sources,pcx__llm_survival_timeline_anchor,protocol_name,ACNS0332,,8,4.4,
sources,pcx__llm_survival_timeline_anchor,protocol_name,CCG-99703,,8,4.4,
sources,pcx__llm_survival_timeline_anchor,protocol_name,Head Start II,,5,2.8,
sources,pcx__llm_survival_timeline_anchor,protocol_name,SJMB03,,2,1.1,
sources,pcx__llm_survival_timeline_wide,,rows,,1709,,
sources,pcx__llm_survival_timeline_wide,,subjects,,940,,
sources,pcx__llm_survival_timeline_wide,note_ref,distinct,,1709,,
sources,pcx__llm_survival_timeline_wide,vital_status,ALIVE,,1483,86.8,
sources,pcx__llm_survival_timeline_wide,vital_status,DECEASED,,226,13.2,
sources,pcx__llm_survival_timeline_wide,death_date,min,2008-10-17,,,
sources,pcx__llm_survival_timeline_wide,death_date,max,2026-05-30,,,
sources,pcx__llm_survival_timeline_wide,death_date,null,,1492,87.3,
sources,pcx__llm_survival_timeline_wide,death_date_precision,DAY,,213,12.5,
sources,pcx__llm_survival_timeline_wide,death_date_precision,MONTH,,4,0.2,
sources,pcx__llm_survival_timeline_wide,death_date_precision,null,,1492,87.3,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date,min,2008-10-06,,,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date,max,2026-06-30,,,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date,null,,310,18.1,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date_precision,DAY,,1353,79.2,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date_precision,MONTH,,42,2.5,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date_precision,YEAR,,4,0.2,
sources,pcx__llm_survival_timeline_wide,last_known_alive_date_precision,null,,310,18.1,
sources,pcx__llm_systemic_therapy_agent,,rows,,10740,,
sources,pcx__llm_systemic_therapy_agent,,subjects,,897,,
sources,pcx__llm_systemic_therapy_agent,note_ref,distinct,,2072,,
sources,pcx__llm_systemic_therapy_agent,delivery_status,ADMINISTERED,,9277,86.4,
sources,pcx__llm_systemic_therapy_agent,delivery_status,PLANNED,,1463,13.6,
sources,pcx__llm_systemic_therapy_agent,agent_name,distinct,,22,,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date,min,2008-01-01,,,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date,max,2026-01-18,,,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date,null,,518,4.8,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date_precision,DAY,,9807,91.3,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date_precision,MONTH,,352,3.3,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date_precision,YEAR,,63,0.6,
sources,pcx__llm_systemic_therapy_agent,therapy_start_date_precision,null,,518,4.8,
sources,pcx__llm_systemic_therapy_regimen,,rows,,794,,
sources,pcx__llm_systemic_therapy_regimen,,subjects,,794,,
sources,pcx__llm_systemic_therapy_regimen,protocol_name_verbatim,distinct,,30,,
sources,pcx__llm_systemic_therapy_regimen,protocol_name_verbatim,null,,279,35.1,
sources,pcx__sample_casedef_author,,rows,,10261,,
sources,pcx__sample_casedef_author,,subjects,,1061,,
sources,pcx__sample_casedef_author,note_ref,distinct,,10261,,
sources,pcx__sample_casedef_author,note_author_date,min,2008-01-06,,,
sources,pcx__sample_casedef_author,note_author_date,max,2026-06-30,,,
